,SentId,Word,Tag
25518,Sentence: 2164,법기하고,O
25519,Sentence: 2164,18만,NUM-B
25520,Sentence: 2164,단명의,NUM-I
25521,Sentence: 2164,관중이,CVL-B
25522,Sentence: 2164,경기장을,O
25523,Sentence: 2164,"찾았고,",O
25524,Sentence: 2164,외대,ORG-B
25525,Sentence: 2164,대구한의대학교,ORG-I
25526,Sentence: 2164,그랑블루의,CVL-B
25527,Sentence: 2164,고함,O
25528,Sentence: 2164,여전했다,O
25529,Sentence: 2164,.,O
25530,Sentence: 2165,지금까지는,O
25531,Sentence: 2165,정원덕,PER-B
25532,Sentence: 2165,"방위원장,고메즈",CVL-B
25533,Sentence: 2165,"부사장,오정택",CVL-B
25534,Sentence: 2165,"약초산채비빔밥,",CVL-B
25535,Sentence: 2165,이토야마,PER-B
25536,Sentence: 2165,한국어,CVL-B
25537,Sentence: 2165,상시로,O
25538,Sentence: 2165,운영하던,O
25539,Sentence: 2165,‘4인,ORG-B
25540,Sentence: 2165,선인드래프트’가,ORG-I
25541,Sentence: 2165,회사경영을,O
25542,Sentence: 2165,이끌어,O
25543,Sentence: 2165,왔다,O
25544,Sentence: 2165,.,O
25545,Sentence: 2166,객세에는,DAT-B
25546,Sentence: 2166,IT업체이라고하면,TRM-B
25547,Sentence: 2166,누구나,O
25548,Sentence: 2166,체념하는,O
25549,Sentence: 2166,‘세계,O
25550,Sentence: 2166,최초’라는,O
25551,Sentence: 2166,꼬리표를,O
25552,Sentence: 2166,단,O
25553,Sentence: 2166,물품을,O
25554,Sentence: 2166,출시했다,O
25555,Sentence: 2166,.,O
25556,Sentence: 2167,1대,NUM-B
25557,Sentence: 2167,카바할,PER-B
25558,Sentence: 2167,여직원(1949~1950년)은,CVL-B
25559,Sentence: 2167,제2공화국,LOC-B
25560,Sentence: 2167,아동복이,CVL-B
25561,Sentence: 2167,됐다,O
25562,Sentence: 2167,.,O
25563,Sentence: 2168,전,O
25564,Sentence: 2168,심만의족에,O
25565,Sentence: 2168,찼던,O
25566,Sentence: 2168,챈들러는,PER-B
25567,Sentence: 2168,어디로,O
25568,Sentence: 2168,갔나요,O
25569,Sentence: 2168,.,O
25570,Sentence: 2169,횡사에서,O
25571,Sentence: 2169,돌아온,O
25572,Sentence: 2169,"어느날,",O
25573,Sentence: 2169,대항력이,CVL-B
25574,Sentence: 2169,"""미안하다""며",O
25575,Sentence: 2169,그를,O
25576,Sentence: 2169,안고,O
25577,Sentence: 2169,우시던,O
25578,Sentence: 2169,날,O
25579,Sentence: 2169,아들은,CVL-B
25580,Sentence: 2169,남상으로,O
25581,Sentence: 2169,전통커피님,CVL-B
25582,Sentence: 2169,앞에서,O
25583,Sentence: 2169,타루를,MAT-B
25584,Sentence: 2169,보였다,O
25585,Sentence: 2169,.,O
25586,Sentence: 2170,지금은,O
25587,Sentence: 2170,가실,O
25588,Sentence: 2170,때,O
25589,Sentence: 2170,목부터,ANM-B
25590,Sentence: 2170,돌아가시잖아요,O
25591,Sentence: 2170,．,O
25592,Sentence: 2171,사진제공=,O
25593,Sentence: 2171,LIG손해보험,ORG-B
25594,Sentence: 2171,영흥철강](김용우,ORG-I
25595,Sentence: 2171,기자,CVL-B
25596,Sentence: 2171,hiljus@mydaily.co.kr)[관련기사]▶,TRM-B
25597,Sentence: 2171,▶,O
25598,Sentence: 2171,▶,O
25599,Sentence: 2171,▶,O
25600,Sentence: 2171,▶,O
25601,Sentence: 2171,기마병,O
25602,Sentence: 2171,제보,O
25603,Sentence: 2171,및,O
25604,Sentence: 2171,보도자료,O
25605,Sentence: 2171,모바일,TRM-B
25606,Sentence: 2171,한국제지,ORG-B
25607,Sentence: 2171,1228,NUM-B
25608,Sentence: 2171,NATE/magicⓝ/ez-i-,ORG-B
25609,Sentence: 2171,NO1.뉴미디어,CVL-B
25610,Sentence: 2171,실시간,O
25611,Sentence: 2171,뉴스,O
25612,Sentence: 2171,아사모(),ORG-B
25613,Sentence: 2171,보더,CVL-B
25614,Sentence: 2171,ⓒ,O
25615,Sentence: 2171,프라임그룹,ORG-B
25616,Sentence: 2171,.,O
25617,Sentence: 2172,"강동지역,",LOC-B
25618,Sentence: 2172,올림피아드,EVT-B
25619,Sentence: 2172,메달,O
25620,Sentence: 2172,가능한가지난,ORG-B
25621,Sentence: 2172,10-07,DAT-B
25622,Sentence: 2172,NBA,ORG-B
25623,Sentence: 2172,정규시즌,DAT-B
25624,Sentence: 2172,MVP,CVL-B
25625,Sentence: 2172,마티아스,PER-B
25626,Sentence: 2172,푸와가,PER-I
25627,Sentence: 2172,이끄는,O
25628,Sentence: 2172,독일은,LOC-B
25629,Sentence: 2172,LA,ORG-B
25630,Sentence: 2172,완리의,ORG-I
25631,Sentence: 2172,중견수,CVL-B
25632,Sentence: 2172,한성지,PER-B
25633,Sentence: 2172,지훈의,PER-I
25634,Sentence: 2172,가세로,O
25635,Sentence: 2172,골밑만큼은,O
25636,Sentence: 2172,누구와,O
25637,Sentence: 2172,붙어도,O
25638,Sentence: 2172,할만하다는,O
25639,Sentence: 2172,논정,O
25640,Sentence: 2172,.,O
25641,Sentence: 2173,성범죄를,CVL-B
25642,Sentence: 2173,하고,O
25643,Sentence: 2173,있고,O
25644,Sentence: 2173,짧은,O
25645,Sentence: 2173,수업시간,O
25646,Sentence: 2173,모든,O
25647,Sentence: 2173,것을,O
25648,Sentence: 2173,확인할,O
25649,Sentence: 2173,수,O
25650,Sentence: 2173,없기,O
25651,Sentence: 2173,때문에,O
25652,Sentence: 2173,.,O
25653,Sentence: 2174,항우연은,ORG-B
25654,Sentence: 2174,작동만,O
25655,Sentence: 2174,한다고,O
25656,Sentence: 2174,들었다,O
25657,Sentence: 2174,.,O
25658,Sentence: 2175,[WHY+],AFW-B
25659,Sentence: 2175,9연승,NUM-B
25660,Sentence: 2175,'차붐태풍',O
25661,Sentence: 2175,이것이,O
25662,Sentence: 2175,궁금하다,O
25663,Sentence: 2175,!,O
25664,Sentence: 2176,-,O
25665,Sentence: 2176,주소창에,O
25666,Sentence: 2176,'스포츠'만,O
25667,Sentence: 2176,치시면,O
25668,Sentence: 2176,동의,ORG-B
25669,Sentence: 2176,나이트가,O
25670,Sentence: 2176,한눈에,ANM-B
25671,Sentence: 2176,!,O
25672,Sentence: 2177,권상우의,PER-B
25673,Sentence: 2177,캐스팅,O
25674,Sentence: 2177,17순위는,NUM-B
25675,Sentence: 2177,루니였다고,PER-B
25676,Sentence: 2177,하는,O
25677,Sentence: 2177,진상,O
25678,Sentence: 2177,알고,O
25679,Sentence: 2177,있었나요,O
25680,Sentence: 2177,?,O
25681,Sentence: 2178,박건찬,PER-B
25682,Sentence: 2178,스팸의,CVL-B
25683,Sentence: 2178,아홉번째,NUM-B
25684,Sentence: 2178,키네마로,FLD-B
25685,Sentence: 2178,찾아온,O
25686,Sentence: 2178,두,NUM-B
25687,Sentence: 2178,우유드레싱,CVL-B
25688,Sentence: 2178,혜교,PER-B
25689,Sentence: 2178,따로이할게요,O
25690,Sentence: 2178,.,O
25691,Sentence: 2179,"한통,",O
25692,Sentence: 2179,이날,O
25693,Sentence: 2179,경기에서,O
25694,Sentence: 2179,천주교주교회는,ORG-B
25695,Sentence: 2179,전반,TIM-B
25696,Sentence: 2179,장남석의,PER-B
25697,Sentence: 2179,후반,TIM-B
25698,Sentence: 2179,문주원(25)의,PER-B
25699,Sentence: 2179,추가골에,O
25700,Sentence: 2179,힘입어,O
25701,Sentence: 2179,안종관호(24)가,PER-B
25702,Sentence: 2179,만회골을,O
25703,Sentence: 2179,터뜨린,O
25704,Sentence: 2179,대구경북과학기술원에,ORG-B
25705,Sentence: 2179,5-1로,NUM-B
25706,Sentence: 2179,패주했다,O
25707,Sentence: 2179,.,O
25708,Sentence: 2180,-이,O
25709,Sentence: 2180,청어에는,O
25710,Sentence: 2180,흰자질이,O
25711,Sentence: 2180,15%,NUM-B
25712,Sentence: 2180,내외로,O
25713,Sentence: 2180,질좋은,O
25714,Sentence: 2180,단백질이,O
25715,Sentence: 2180,풍부하게,O
25716,Sentence: 2180,들어,O
25717,Sentence: 2180,있는데요,O
25718,Sentence: 2180,.,O
25719,Sentence: 2181,운명의,O
25720,Sentence: 2181,장난인,O
25721,Sentence: 2181,지,O
25722,Sentence: 2181,이들은,O
25723,Sentence: 2181,1년의,DAT-B
25724,Sentence: 2181,세월이,O
25725,Sentence: 2181,흐른,O
25726,Sentence: 2181,제72회,NUM-B
25727,Sentence: 2181,마스터스에서,EVT-B
25728,Sentence: 2181,격돌했다,O
25729,Sentence: 2181,.,O
25730,Sentence: 2182,신설되는,O
25731,Sentence: 2182,e베이,ORG-B
25732,Sentence: 2182,실패자,CVL-B
25733,Sentence: 2182,소금은,CVL-I
25734,Sentence: 2182,현하,O
25735,Sentence: 2182,e베이,ORG-B
25736,Sentence: 2182,생강김치,CVL-B
25737,Sentence: 2182,·,CVL-I
25738,Sentence: 2182,결혼이주여성,CVL-I
25739,Sentence: 2182,풋볼스타인,CVL-I
25740,Sentence: 2182,이재현,PER-B
25741,Sentence: 2182,옥션,ORG-B
25742,Sentence: 2182,스포츠토토가,CVL-B
25743,Sentence: 2182,맡게,O
25744,Sentence: 2182,된다,O
25745,Sentence: 2182,.,O
25746,Sentence: 2183,방외에서는,O
25747,Sentence: 2183,<쌍둥이별>이라는,CVL-B
25748,Sentence: 2183,제호로,O
25749,Sentence: 2183,출간된,O
25750,Sentence: 2183,이,O
25751,Sentence: 2183,키네마의,FLD-B
25752,Sentence: 2183,원작은,O
25753,Sentence: 2183,인품의,O
25754,Sentence: 2183,존엄성에,O
25755,Sentence: 2183,관한,O
25756,Sentence: 2183,문제의식으로,O
25757,Sentence: 2183,폭렬적인,O
25758,Sentence: 2183,비난을,O
25759,Sentence: 2183,일으켰는데요,O
25760,Sentence: 2183,.,O
25761,Sentence: 2184,스타들을,CVL-B
25762,Sentence: 2184,웃고,O
25763,Sentence: 2184,울게,O
25764,Sentence: 2184,만드는,O
25765,Sentence: 2184,비하인드,O
25766,Sentence: 2184,"이야기,",O
25767,Sentence: 2184,비공개합니다,O
25768,Sentence: 2184,.,O
25769,Sentence: 2185,버꾸기에게,ANM-B
25770,Sentence: 2185,속은,O
25771,Sentence: 2185,젖꼭지,ANM-B
25772,Sentence: 2185,블리니는,CVL-B
25773,Sentence: 2185,두번째배를,ANM-B
25774,Sentence: 2185,기를,O
25775,Sentence: 2185,말미가,O
25776,Sentence: 2185,없을,O
25777,Sentence: 2185,것입니다,O
25778,Sentence: 2185,.,O
25779,Sentence: 2186,‘힘의,O
25780,Sentence: 2186,전처’로,CVL-B
25781,Sentence: 2186,밀어붙이면서,O
25782,Sentence: 2186,후반에,TIM-B
25783,Sentence: 2186,개똥,PER-B
25784,Sentence: 2186,등을,O
25785,Sentence: 2186,투입해,O
25786,Sentence: 2186,골을,O
25787,Sentence: 2186,노렸다”고,O
25788,Sentence: 2186,말했다,O
25789,Sentence: 2186,.,O
25790,Sentence: 2187,특허청에,ORG-B
25791,Sentence: 2187,때,O
25792,Sentence: 2187,아닌,O
25793,Sentence: 2187,어머님,CVL-B
25794,Sentence: 2187,얼굴,ANM-B
25795,Sentence: 2187,익히기,O
25796,Sentence: 2187,풍병이,O
25797,Sentence: 2187,불고,O
25798,Sentence: 2187,있다,O
25799,Sentence: 2187,.,O
25800,Sentence: 2188,-시트콤,FLD-B
25801,Sentence: 2188,태혜지에서,O
25802,Sentence: 2188,맹활동중인,O
25803,Sentence: 2188,로언,PER-B
25804,Sentence: 2188,MBC,ORG-B
25805,Sentence: 2188,인기아나운서,O
25806,Sentence: 2188,16인방도,NUM-B
25807,Sentence: 2188,새,O
25808,Sentence: 2188,DJ가,CVL-B
25809,Sentence: 2188,되셨다고요,O
25810,Sentence: 2188,.,O
25811,Sentence: 2189,지난,DAT-B
25812,Sentence: 2189,2일,DAT-I
25813,Sentence: 2189,‘삼성,EVT-B
25814,Sentence: 2189,연장전,EVT-I
25815,Sentence: 2189,K-리그,EVT-I
25816,Sentence: 2189,3’,DAT-B
25817,Sentence: 2189,3라운드,NUM-B
25818,Sentence: 2189,전북과의,ORG-B
25819,Sentence: 2189,원정경기에서,O
25820,Sentence: 2189,취안쥐더는,ORG-B
25821,Sentence: 2189,후끈하게,O
25822,Sentence: 2189,세,NUM-B
25823,Sentence: 2189,골을,NUM-I
25824,Sentence: 2189,"기록하고,",O
25825,Sentence: 2189,확실하게,O
25826,Sentence: 2189,상대편,O
25827,Sentence: 2189,논란을,O
25828,Sentence: 2189,틀어막으며,O
25829,Sentence: 2189,깔끔한,O
25830,Sentence: 2189,완승을,O
25831,Sentence: 2189,했다,O
25832,Sentence: 2189,.,O
25833,Sentence: 2190,14m가,NUM-B
25834,Sentence: 2190,넘는,O
25835,Sentence: 2190,백상아리,ANM-B
25836,Sentence: 2190,1마리가,NUM-B
25837,Sentence: 2190,거기,O
25838,Sentence: 2190,모여서,O
25839,Sentence: 2190,무어를,O
25840,Sentence: 2190,하는지,O
25841,Sentence: 2190,근방을,O
25842,Sentence: 2190,돌고,O
25843,Sentence: 2190,있더군요,O
25844,Sentence: 2190,.,O
25845,Sentence: 2191,양고기스테이크,CVL-B
25846,Sentence: 2191,"손지애,",PER-B
25847,Sentence: 2191,개그우먼,CVL-B
25848,Sentence: 2191,김미려와,PER-B
25849,Sentence: 2191,개그맨,CVL-B
25850,Sentence: 2191,지상렬의,PER-B
25851,Sentence: 2191,차이점은,O
25852,Sentence: 2191,무엇일까,O
25853,Sentence: 2191,?,O
25854,Sentence: 2192,-그렇게,O
25855,Sentence: 2192,심오한,O
25856,Sentence: 2192,널판지만,O
25857,Sentence: 2192,손에,ANM-B
25858,Sentence: 2192,넣으면,O
25859,Sentence: 2192,뭐합니까,O
25860,Sentence: 2192,.,O
25861,Sentence: 2193,연유를,O
25862,Sentence: 2193,보내주시면서,O
25863,Sentence: 2193,오클라호마주,LOC-B
25864,Sentence: 2193,돈,O
25865,Sentence: 2193,27달러를,NUM-B
25866,Sentence: 2193,소액환으로,O
25867,Sentence: 2193,보내주셨습니다,O
25868,Sentence: 2193,.,O
25869,Sentence: 2194,김포,LOC-B
25870,Sentence: 2194,메이븐랭귀지센터에서,ORG-B
25871,Sentence: 2194,경이적인,O
25872,Sentence: 2194,골,O
25873,Sentence: 2194,퍼레이드를,O
25874,Sentence: 2194,이어가고,O
25875,Sentence: 2194,있는,O
25876,Sentence: 2194,맨체스터,ORG-B
25877,Sentence: 2194,민주평화통일자문회의의,ORG-I
25878,Sentence: 2194,바이브바누,PER-B
25879,Sentence: 2194,호나우두(23)가,PER-I
25880,Sentence: 2194,‘골프,CVL-B
25881,Sentence: 2194,천자’,CVL-B
25882,Sentence: 2194,나랑가간,PER-B
25883,Sentence: 2194,쌍벽을,O
25884,Sentence: 2194,이룰,O
25885,Sentence: 2194,경기,O
25886,Sentence: 2194,장성으로,CVL-B
25887,Sentence: 2194,종부디딤할,O
25888,Sentence: 2194,것이라는,O
25889,Sentence: 2194,관망이,O
25890,Sentence: 2194,나왔다,O
25891,Sentence: 2194,.,O
25892,Sentence: 2195,"-제이미,",PER-B
25893,Sentence: 2195,이게,O
25894,Sentence: 2195,무슨,O
25895,Sentence: 2195,소리예요,O
25896,Sentence: 2195,?,O
25897,Sentence: 2196,7개,NUM-B
25898,Sentence: 2196,매치,NUM-I
25899,Sentence: 2196,24라운드,NUM-B
25900,Sentence: 2196,최종,O
25901,Sentence: 2196,승무패를,O
25902,Sentence: 2196,맞히는,O
25903,Sentence: 2196,스팸,CVL-B
25904,Sentence: 2196,빠이야,CVL-I
25905,Sentence: 2196,석회죽이,CVL-I
25906,Sentence: 2196,금차,DAT-B
25907,Sentence: 2196,주,DAT-I
25908,Sentence: 2196,28차례,NUM-B
25909,Sentence: 2196,불연속,O
25910,Sentence: 2196,시행된다,O
25911,Sentence: 2196,.,O
25912,Sentence: 2197,"그린피,",O
25913,Sentence: 2197,"캐디피,",O
25914,Sentence: 2197,카트비,O
25915,Sentence: 2197,등,O
25916,Sentence: 2197,전액이,O
25917,Sentence: 2197,지원되는,O
25918,Sentence: 2197,‘친구아,O
25919,Sentence: 2197,모여라,O
25920,Sentence: 2197,!,O
25921,Sentence: 2198,이다음,O
25922,Sentence: 2198,행정소송법,CVL-B
25923,Sentence: 2198,주샨샨의,PER-B
25924,Sentence: 2198,좌전,TRM-B
25925,Sentence: 2198,안타때,O
25926,Sentence: 2198,유재헌이,PER-B
25927,Sentence: 2198,무리하게,O
25928,Sentence: 2198,홈으로,O
25929,Sentence: 2198,던졌지만,O
25930,Sentence: 2198,생물물리학자가,CVL-B
25931,Sentence: 2198,잡을,O
25932,Sentence: 2198,수,O
25933,Sentence: 2198,없는,O
25934,Sentence: 2198,곳으로,O
25935,Sentence: 2198,흐르고,O
25936,Sentence: 2198,말았다,O
25937,Sentence: 2198,.,O
25938,Sentence: 2199,이,O
25939,Sentence: 2199,형상은,FLD-B
25940,Sentence: 2199,1715배로,NUM-B
25941,Sentence: 2199,축소한,O
25942,Sentence: 2199,것,O
25943,Sentence: 2199,.,O
25944,Sentence: 2200,서정엽은,PER-B
25945,Sentence: 2200,5일,DAT-B
25946,Sentence: 2200,아시아축구연맹(AFC),EVT-B
25947,Sentence: 2200,전국대학춘계대회,EVT-I
25948,Sentence: 2200,조별리그,EVT-I
25949,Sentence: 2200,3차전,EVT-I
25950,Sentence: 2200,요쿄하마시,LOC-B
25951,Sentence: 2200,한국공항,ORG-B
25952,Sentence: 2200,원정경기에,EVT-B
25953,Sentence: 2200,선발출전해,O
25954,Sentence: 2200,지난,DAT-B
25955,Sentence: 2200,3월,DAT-I
25956,Sentence: 2200,3일,DAT-I
25957,Sentence: 2200,친선전,EVT-B
25958,Sentence: 2200,이왕,O
25959,Sentence: 2200,11달여만에,DAT-B
25960,Sentence: 2200,기초에,O
25961,Sentence: 2200,모양을,O
25962,Sentence: 2200,드러냈다,O
25963,Sentence: 2200,.,O
25964,Sentence: 2201,◆이상완,PER-B
25965,Sentence: 2201,완리,ORG-B
25966,Sentence: 2201,LCD총괄,CVL-B
25967,Sentence: 2201,홍보팀장,CVL-I
25968,Sentence: 2201,=△한양대,ORG-B
25969,Sentence: 2201,전자공학,FLD-B
25970,Sentence: 2201,△연세대,ORG-B
25971,Sentence: 2201,泰영화,FLD-B
25972,Sentence: 2201,회원제,CVL-B
25973,Sentence: 2201,△삼성전자,ORG-B
25974,Sentence: 2201,펩시콜라,CVL-B
25975,Sentence: 2201,생산기획담당,CVL-I
25976,Sentence: 2201,택시운전사,CVL-I
25977,Sentence: 2201,△AMLCD사업부장(전무),CVL-B
25978,Sentence: 2201,△디바이스솔루션네트워크총괄,CVL-B
25979,Sentence: 2201,AMLCD담당,CVL-I
25980,Sentence: 2201,세이브투수,CVL-I
25981,Sentence: 2201,△(현)한국정보디스플레이학회장,CVL-B
25982,Sentence: 2202,"2년대,",DAT-B
25983,Sentence: 2202,심각한,O
25984,Sentence: 2202,멸종위기에,O
25985,Sentence: 2202,처했던,O
25986,Sentence: 2202,인도악어를,ANM-B
25987,Sentence: 2202,되살려낸,O
25988,Sentence: 2202,동무들은,CVL-B
25989,Sentence: 2202,옛날,O
25990,Sentence: 2202,11년,DAT-B
25991,Sentence: 2202,두족류를,ANM-B
25992,Sentence: 2202,복흥시키고,O
25993,Sentence: 2202,줄어들고,O
25994,Sentence: 2202,있는,O
25995,Sentence: 2202,서식지를,O
25996,Sentence: 2202,보호하기,O
25997,Sentence: 2202,위해,O
25998,Sentence: 2202,무력하고,O
25999,Sentence: 2202,있죠,O
26000,Sentence: 2202,.,O
26001,Sentence: 2203,요즘,O
26002,Sentence: 2203,개봉관에는,O
26003,Sentence: 2203,외국산,O
26004,Sentence: 2203,애니메이션이,O
26005,Sentence: 2203,사라졌지만,O
26006,Sentence: 2203,이렇게,O
26007,Sentence: 2203,해외시장에서는,O
26008,Sentence: 2203,삼천리강산,LOC-B
26009,Sentence: 2203,애니메이션이,O
26010,Sentence: 2203,인정받고,O
26011,Sentence: 2203,있는데요,O
26012,Sentence: 2203,.,O
26013,Sentence: 2204,인총,O
26014,Sentence: 2204,6만의,NUM-B
26015,Sentence: 2204,이,O
26016,Sentence: 2204,소도시는,O
26017,Sentence: 2204,지난,DAT-B
26018,Sentence: 2204,10월,DAT-I
26019,Sentence: 2204,전,DAT-I
26020,Sentence: 2204,거류민을,CVL-B
26021,Sentence: 2204,호상으로,O
26022,Sentence: 2204,한,O
26023,Sentence: 2204,총회장을,CVL-B
26024,Sentence: 2204,실시했습니다,O
26025,Sentence: 2204,.,O
26026,Sentence: 2205,－（해설）,O
26027,Sentence: 2205,민족의,O
26028,Sentence: 2205,자존심을,O
26029,Sentence: 2205,지키기,O
26030,Sentence: 2205,위해,O
26031,Sentence: 2205,모든,O
26032,Sentence: 2205,것을,O
26033,Sentence: 2205,건,O
26034,Sentence: 2205,그는,O
26035,Sentence: 2205,이국종의,PER-B
26036,Sentence: 2205,뚜삐족이자,CVL-B
26037,Sentence: 2205,아조레스제도,LOC-B
26038,Sentence: 2205,무술의,O
26039,Sentence: 2205,레전드,O
26040,Sentence: 2205,염문입니다,O
26041,Sentence: 2205,.,O
26042,Sentence: 2206,정대현은,PER-B
26043,Sentence: 2206,오른발돌려올려차기를,TRM-B
26044,Sentence: 2206,악물었다,O
26045,Sentence: 2206,.,O
26046,Sentence: 2207,무단전재&재배포,O
26047,Sentence: 2207,제한,O
26048,Sentence: 2207,-이석무,PER-B
26049,Sentence: 2207,기자,CVL-B
26050,Sentence: 2207,smlee@mydaily.co.kr,TRM-B
26051,Sentence: 2208,-(해설),O
26052,Sentence: 2208,지역에,O
26053,Sentence: 2208,따라,O
26054,Sentence: 2208,백내장,O
26055,Sentence: 2208,발생률도,O
26056,Sentence: 2208,다른데,O
26057,Sentence: 2208,대처에,O
26058,Sentence: 2208,비해,O
26059,Sentence: 2208,농어촌,O
26060,Sentence: 2208,등,O
26061,Sentence: 2208,자외선이,FLD-B
26062,Sentence: 2208,센,O
26063,Sentence: 2208,곳에서,O
26064,Sentence: 2208,많게는,O
26065,Sentence: 2208,30.3배나,NUM-B
26066,Sentence: 2208,높다,O
26067,Sentence: 2208,.,O
26068,Sentence: 2209,"야후,",ORG-B
26069,Sentence: 2209,가우쇼전통센터,ORG-B
26070,Sentence: 2209,도움,O
26071,Sentence: 2209,요청에,O
26072,Sentence: 2209,"""No",O
26073,Sentence: 2209,!,O
26074,Sentence: 2210,"원모자@전자신문,",PER-B
26075,Sentence: 2210,jychung@etnews.co.kr사진;,TRM-B
26076,Sentence: 2210,"이통사,",O
26077,Sentence: 2210,콘텐츠,O
26078,Sentence: 2210,업계가,O
26079,Sentence: 2210,만든,O
26080,Sentence: 2210,‘문화콘텐츠,ORG-B
26081,Sentence: 2210,연세,ORG-I
26082,Sentence: 2210,조명사업부’,ORG-I
26083,Sentence: 2210,첫,NUM-B
26084,Sentence: 2210,모임에서,NUM-I
26085,Sentence: 2210,최강희,PER-B
26086,Sentence: 2210,삼천당제약,ORG-B
26087,Sentence: 2210,위관(왼쪽에서,CVL-B
26088,Sentence: 2210,정지민,PER-B
26089,Sentence: 2210,SK텔레콤,ORG-B
26090,Sentence: 2210,"여성복지담당(네번째),",CVL-B
26091,Sentence: 2210,서정환,PER-B
26092,Sentence: 2210,KTF,ORG-B
26093,Sentence: 2210,특허권(여섯번째),CVL-B
26094,Sentence: 2210,등,O
26095,Sentence: 2210,참석자들이,CVL-B
26096,Sentence: 2210,환어를,O
26097,Sentence: 2210,나누고,O
26098,Sentence: 2210,있다,O
26099,Sentence: 2210,.,O
26100,Sentence: 2211,훈제는,CVL-B
26101,Sentence: 2211,고대로부터,DAT-B
26102,Sentence: 2211,전해져,O
26103,Sentence: 2211,내려오는,O
26104,Sentence: 2211,열두,NUM-B
26105,Sentence: 2211,개의,NUM-I
26106,Sentence: 2211,종이말이가,NUM-I
26107,Sentence: 2211,있다고,O
26108,Sentence: 2211,"가언하고,",O
26109,Sentence: 2211,그,O
26110,Sentence: 2211,안에,O
26111,Sentence: 2211,성공의,O
26112,Sentence: 2211,찰혜가,O
26113,Sentence: 2211,담겨,O
26114,Sentence: 2211,있다고,O
26115,Sentence: 2211,말한다,O
26116,Sentence: 2211,.,O
26117,Sentence: 2212,장정구,PER-B
26118,Sentence: 2212,씨를,O
26119,Sentence: 2212,만나기,O
26120,Sentence: 2212,위해,O
26121,Sentence: 2212,모인,O
26122,Sentence: 2212,팬들은,CVL-B
26123,Sentence: 2212,20:1이라는,NUM-B
26124,Sentence: 2212,어마어마한,O
26125,Sentence: 2212,다툼률을,O
26126,Sentence: 2212,뚫고,O
26127,Sentence: 2212,뽑힌,O
26128,Sentence: 2212,거라고,O
26129,Sentence: 2212,합니다,O
26130,Sentence: 2212,.,O
26131,Sentence: 2213,"윤경호(28,서울시청)는",PER-B
26132,Sentence: 2213,멀커니,O
26133,Sentence: 2213,보호조끼,CVL-B
26134,Sentence: 2213,온몸,O
26135,Sentence: 2213,예선전에,EVT-B
26136,Sentence: 2213,출정해,O
26137,Sentence: 2213,객원교수를,CVL-B
26138,Sentence: 2213,향한,O
26139,Sentence: 2213,일작에,O
26140,Sentence: 2213,돌입한다,O
26141,Sentence: 2213,.,O
26142,Sentence: 2214,코트디부아르를,LOC-B
26143,Sentence: 2214,촬영한,O
26144,Sentence: 2214,송파,O
26145,Sentence: 2214,중,O
26146,Sentence: 2214,바투이서,O
26147,Sentence: 2214,지나가는,O
26148,Sentence: 2214,광픽업,TRM-B
26149,Sentence: 2214,음영이,O
26150,Sentence: 2214,그의,O
26151,Sentence: 2214,망령이라는,O
26152,Sentence: 2214,주장인데요,O
26153,Sentence: 2214,.,O
26154,Sentence: 2215,배급품구입권으로,O
26155,Sentence: 2215,버는,O
26156,Sentence: 2215,돈은,O
26157,Sentence: 2215,전체의,O
26158,Sentence: 2215,4%가,NUM-B
26159,Sentence: 2215,됐어요,O
26160,Sentence: 2215,.,O
26161,Sentence: 2216,그,O
26162,Sentence: 2216,남짓으로,O
26163,Sentence: 2216,요부가,ANM-B
26164,Sentence: 2216,약하셨거든요,O
26165,Sentence: 2216,．,O
26166,Sentence: 2217,흡혈귀들의,ANM-B
26167,Sentence: 2217,몸은,ANM-B
26168,Sentence: 2217,2개의,NUM-B
26169,Sentence: 2217,환절로,O
26170,Sentence: 2217,이루어져,O
26171,Sentence: 2217,있는데,O
26172,Sentence: 2217,그,O
26173,Sentence: 2217,이상도,O
26174,Sentence: 2217,그,O
26175,Sentence: 2217,아래도,O
26176,Sentence: 2217,아니죠,O
26177,Sentence: 2217,.,O
26178,Sentence: 2218,SK는,ORG-B
26179,Sentence: 2218,그의,O
26180,Sentence: 2218,입단때,O
26181,Sentence: 2218,7년간,DAT-B
26182,Sentence: 2218,여자강에서,LOC-B
26183,Sentence: 2218,뛰면,O
26184,Sentence: 2218,미국진출을,LOC-B
26185,Sentence: 2218,돕기로,O
26186,Sentence: 2218,해,O
26187,Sentence: 2218,반대할,O
26188,Sentence: 2218,수,O
26189,Sentence: 2218,없는,O
26190,Sentence: 2218,퇴장이다,O
26191,Sentence: 2218,．,O
26192,Sentence: 2219,롯데는,ORG-B
26193,Sentence: 2219,11회초,NUM-B
26194,Sentence: 2219,꾸짖음에서,O
26195,Sentence: 2219,간자미콘소메,CVL-B
26196,Sentence: 2219,박예훈이,PER-B
26197,Sentence: 2219,히어로즈의,ORG-B
26198,Sentence: 2219,입시제도,CVL-B
26199,Sentence: 2219,최대식으로부터,PER-B
26200,Sentence: 2219,몸맞는공을,O
26201,Sentence: 2219,얻어,O
26202,Sentence: 2219,출루해,O
26203,Sentence: 2219,적기를,O
26204,Sentence: 2219,잡았다,O
